__id,w,G,lldg,L
4475,0.1553939999999999,2346.23,0.2541799999999999,11220.374
4476,0.14781,2331.95,0.10434,3921.6644
4477,0.1439939999999999,2037.51,0.12134,10853.6804
4478,0.160146,2158.55,0.11358,10992.6556
4479,0.165738,1314.33,0.23798,8794.168399999999
4480,0.145086,1448.29,0.27198,9052.026
4481,0.179454,1713.15,0.21182,5997.9204
4482,0.143154,2102.79,0.17278,7668.9716
4483,0.162918,2078.65,0.22326,9750.2508
4484,0.176274,1352.07,0.11638,5909.1772
4485,0.17595,1082.45,0.14054,3513.1108
4486,0.146034,1593.13,0.17178,4537.8436
4487,0.139134,2154.81,0.26298,9115.6532
4488,0.156198,1675.41,0.14882,4141.0108
4489,0.142986,1368.73,0.15242,6371.3116
4490,0.13047,2303.05,0.2217799999999999,5525.7396
4491,0.15567,2321.75,0.1873,9463.9284
4492,0.15219,2181.33,0.2331,10980.9348
4493,0.126102,2591.03,0.27742,10366.43
4494,0.173178,1767.21,0.1463,3370.7868
4495,0.156282,1495.55,0.28142,7598.6468
4496,0.142254,1817.19,0.2297,5016.722
4497,0.140334,2105.17,0.21798,8390.637999999999
4498,0.135546,1726.07,0.16598,4151.0572
4499,0.1239659999999999,1334.73,0.1807,4939.6996
4500,0.16647,2126.9300000000003,0.16618,3750.8756
4501,0.130038,1257.89,0.2813799999999999,5651.319600000001
4502,0.155862,2431.23,0.10014,10669.4964
4503,0.138546,1045.39,0.2960199999999999,5627.878000000001
4504,0.133134,2047.37,0.20514,5592.7156
4505,0.138342,2377.51,0.21994,5495.6004
4506,0.158082,1599.9299999999998,0.10306,7461.346
4507,0.125754,2468.63,0.1355,4117.5692
4508,0.167094,1817.87,0.2597399999999999,8325.3364
4509,0.1274819999999999,2686.23,0.17034,5241.0916
4510,0.122442,2622.99,0.21542,3899.8972
4511,0.1692779999999999,2150.05,0.22914,6540.426
4512,0.156978,2103.4700000000003,0.2601799999999999,5463.7868
4513,0.137814,1729.13,0.1075,4320.1716
4514,0.170322,1792.71,0.2151,4626.5868
4515,0.133518,2488.35,0.11226,6155.314
4516,0.1236299999999999,1377.57,0.2220599999999999,5452.066
4517,0.123042,2449.9300000000003,0.2651,7096.3268
4518,0.174534,1237.15,0.1063,8553.054800000002
4519,0.1752179999999999,1241.91,0.13614,6820.050800000001
4520,0.126222,1702.9499999999998,0.16946,10627.6364
4521,0.163854,2014.73,0.11726,9355.0924
4522,0.178758,1370.09,0.17414,7407.7652
4523,0.151506,2458.09,0.26746,11032.8412
4524,0.134334,1516.29,0.2819399999999999,4881.0956
4525,0.127686,1942.65,0.26426,5698.2028
4526,0.13221,2512.83,0.27514,3735.806
4527,0.1506779999999999,2080.69,0.2749,5857.2708
4528,0.137298,1915.11,0.2848199999999999,4974.862
4529,0.151278,1595.85,0.12842,9681.6004
4530,0.130386,1320.79,0.21642,6987.4908
4531,0.147138,1836.57,0.23198,4266.5908
4532,0.147342,1399.33,0.1241,6378.0092
4533,0.155442,1909.33,0.2881399999999999,4519.4252
4534,0.1455779999999999,1921.57,0.24294,11357.6748
4535,0.1372499999999999,1077.01,0.28906,6873.6316
4536,0.130494,2297.95,0.2708199999999999,3265.2996
4537,0.16599,1883.15,0.11478,10178.8972
4538,0.1225619999999999,1106.25,0.1047,3407.6236
4539,0.152022,2051.79,0.12462,8631.7516
4540,0.13527,1942.31,0.2649399999999999,10738.1468
4541,0.145878,2256.13,0.2915799999999999,7781.1564
4542,0.147162,1522.07,0.2250599999999999,10965.8652
4543,0.12669,2444.49,0.2868199999999999,3126.3244
4544,0.1646699999999999,1744.09,0.2438199999999999,9785.4132
4545,0.150282,1419.39,0.22558,5544.157999999999
4546,0.1471859999999999,2244.57,0.2855799999999999,6441.636399999999
4547,0.166734,2043.97,0.10826,10716.3796
4548,0.138114,1707.37,0.14222,7612.041999999999
4549,0.164634,1771.97,0.23034,10486.9868
4550,0.134886,2092.25,0.2544999999999999,6277.5452000000005
4551,0.177306,1167.11,0.1305,9093.886
4552,0.128502,1597.89,0.28386,4752.1668
4553,0.165042,2361.19,0.1611,7884.9692
4554,0.159474,2404.71,0.1691,9850.7148
4555,0.1626659999999999,1091.97,0.17294,10396.5692
4556,0.142482,2034.45,0.14398,7059.49
4557,0.125658,1663.85,0.18474,5532.4372
4558,0.1232699999999999,1138.21,0.2427,3044.2788
4559,0.163086,2623.33,0.25798,11230.4204
4560,0.1482419999999999,1648.55,0.18202,8874.5396
4561,0.136998,1659.09,0.2469,8534.6364
4562,0.145362,2604.63,0.27442,11178.514
4563,0.135426,1650.93,0.2045,4849.282
4564,0.1335059999999999,1991.95,0.28954,10167.1764
4565,0.132066,2409.13,0.1255,10081.782
4566,0.158382,1768.91,0.11618,4596.4476
4567,0.1538939999999999,2113.33,0.21838,10051.6428
4568,0.15003,1767.5500000000002,0.2865799999999999,11327.5356
4569,0.1742459999999999,1983.45,0.13086,10624.2876
4570,0.1795379999999999,2455.71,0.2321399999999999,4251.5212
4571,0.160434,1223.89,0.2079399999999999,5408.5316
4572,0.1621139999999999,1753.95,0.2065799999999999,9991.3644
4573,0.174294,1680.85,0.2254199999999999,9916.0164
4574,0.120474,1529.21,0.27566,10533.87
4575,0.154974,2077.9700000000003,0.14794,8000.5028
4576,0.16569,1261.63,0.25278,3643.714
4577,0.1650539999999999,2207.17,0.2246599999999999,7183.3956
4578,0.130626,1904.57,0.11882,4429.0076
4579,0.13083,2242.87,0.2035,9711.7396
4580,0.1636139999999999,2171.4700000000003,0.17434,8260.034800000001
4581,0.161094,2474.75,0.22814,6778.1908
4582,0.178182,1244.29,0.2946999999999999,10490.3356
4583,0.127254,2675.01,0.20074,5874.0148
4584,0.1286459999999999,2057.91,0.1491,6244.0572
4585,0.1246979999999999,1587.01,0.12598,8337.0572
4586,0.127362,1499.63,0.13986,3570.0404
4587,0.146502,1364.65,0.12038,9557.6948
4588,0.1227419999999999,1235.11,0.29882,5564.2508
4589,0.120306,1910.01,0.28706,8904.6788
4590,0.1565099999999999,1000.51,0.28362,7203.4884
4591,0.12405,1185.13,0.22866,5803.6900000000005
4592,0.15339,2086.4700000000003,0.29894,8954.9108
4593,0.1797059999999999,1830.79,0.26986,3720.7364
4594,0.14343,2555.67,0.13626,4688.5396
4595,0.137514,2150.73,0.22722,7625.4372
4596,0.14493,2276.87,0.2551799999999999,6357.9164
4597,0.160962,1254.15,0.2973,6064.8964
4598,0.160662,1272.85,0.2127799999999999,8166.2684
4599,0.16869,2350.99,0.1703,9124.0252
4600,0.15681,1360.91,0.14846,10076.7588
4601,0.147594,2308.83,0.1097,6108.4308
4602,0.1378619999999999,1206.55,0.25094,10508.754
4603,0.151806,2039.21,0.16894,4773.934
4604,0.131574,2316.31,0.12614,6321.0796
4605,0.145038,2642.37,0.2737,4743.7948
4606,0.135714,2490.3900000000003,0.25746,3136.3708
4607,0.176298,1298.35,0.19562,9192.6756
4608,0.14943,2655.63,0.2709,5075.326
4609,0.144714,2342.49,0.24982,9217.7916
4610,0.14715,1273.19,0.2463,6222.29
4611,0.16929,1160.99,0.20198,7839.7604
4612,0.173802,2566.89,0.15746,9311.558
4613,0.1588979999999999,2050.09,0.20906,9967.9228
4614,0.1223939999999999,1437.75,0.2419,7106.3732
4615,0.16371,2526.77,0.2186199999999999,3831.2468
4616,0.1226579999999999,1769.59,0.23678,6726.2844000000005
4617,0.124302,1004.93,0.16342,5937.642
4618,0.163518,1667.59,0.27418,5678.110000000001
4619,0.169866,1566.61,0.26122,5448.7172
4620,0.178314,1854.93,0.2981,9283.0932
4621,0.1505459999999999,1395.25,0.20666,5254.486800000001
4622,0.138126,2575.39,0.17002,10709.682
4623,0.1721579999999999,1529.55,0.19882,8054.0836
4624,0.124674,1637.33,0.14866,6398.102000000001
4625,0.171786,1410.55,0.2812599999999999,4936.3508
4626,0.162822,2295.57,0.1838199999999999,8611.658800000001
4627,0.141366,2069.13,0.15126,7856.5044
4628,0.165354,1024.99,0.1367,10173.874
4629,0.1793219999999999,2386.01,0.1961,8111.013199999999
4630,0.146958,1070.21,0.2554999999999999,9077.142
4631,0.140454,1193.97,0.2611799999999999,9427.0916
4632,0.152058,2610.75,0.1543,7022.653200000001
4633,0.158514,2469.99,0.2289,7732.5988
4634,0.150858,2207.8500000000004,0.14662,10736.4724
4635,0.167658,2391.11,0.11962,7201.814
4636,0.152106,1536.01,0.2196199999999999,5671.412399999999
4637,0.145638,2185.07,0.1121,8409.056400000001
4638,0.1669979999999999,1006.63,0.2999,7772.7844
4639,0.1761059999999999,2584.23,0.23542,10214.0596
4640,0.167022,2089.53,0.14698,6416.520399999999
4641,0.15039,1338.81,0.1169,11146.7004
4642,0.161454,1434.69,0.24326,4156.0804
4643,0.120894,1959.65,0.10162,10436.7548
4644,0.120138,1904.23,0.12166,7126.466
4645,0.1258979999999999,1327.93,0.24126,9609.6012
4646,0.179166,1913.75,0.23318,10481.9636
4647,0.163758,2603.27,0.15078,10771.6348
4648,0.1542899999999999,2411.17,0.18574,3839.6188
4649,0.1606139999999999,2558.73,0.20738,8069.1532
4650,0.146418,2185.41,0.22138,5487.2284
4651,0.127542,2208.87,0.21758,7915.1084
4652,0.179118,1116.11,0.2920199999999999,3179.9052
4653,0.157614,1414.63,0.2719399999999999,10972.5628
4654,0.140286,2552.27,0.24698,4464.17
4655,0.148854,2127.27,0.19394,8290.173999999999
4656,0.16143,2673.99,0.2235,4606.494
4657,0.174114,2140.53,0.29594,8635.1004
4658,0.176946,2395.87,0.28698,8938.166799999999
4659,0.162546,1121.55,0.1301,8199.7564
4660,0.176586,1678.81,0.2579,6021.362
4661,0.175614,1276.25,0.2435,5684.8076
4662,0.16341,1423.81,0.14542,6341.1724
4663,0.179502,2639.65,0.29198,10143.7348
4664,0.139926,2277.8900000000003,0.19334,5123.8836
4665,0.1466579999999999,1471.41,0.17754,8419.1028
4666,0.129078,2486.99,0.29034,5033.466
4667,0.1353059999999999,1234.09,0.2511799999999999,10944.098
4668,0.1212299999999999,1237.49,0.2127,5594.389999999999
4669,0.1776059999999999,2419.67,0.10414,8216.5004
4670,0.144318,2323.11,0.29622,3759.2476
4671,0.153834,1443.87,0.24034,4055.6164
4672,0.139014,1310.93,0.2203,7908.4108
4673,0.145302,2021.53,0.14166,3240.1836
4674,0.162738,1809.37,0.10102,5061.9308
4675,0.16257,2537.99,0.2307,6111.7796
4676,0.16953,2032.07,0.1633,3576.7380000000003
4677,0.1541219999999999,2641.01,0.28118,4218.0332
4678,0.169158,1635.97,0.27074,4634.9588
4679,0.145194,1626.45,0.21906,8472.6836
4680,0.169938,1632.91,0.22418,9636.3916
4681,0.12903,1207.57,0.26326,8459.288400000001
4682,0.1414979999999999,2618.91,0.16686,7707.4828
4683,0.1560659999999999,1652.63,0.14002,3210.0444
4684,0.127878,2454.01,0.14074,6629.1692
4685,0.127962,2275.17,0.26934,9721.786
4686,0.150498,1355.47,0.17918,7208.5116
4687,0.1201739999999999,1712.13,0.12966,3600.1796
4688,0.12825,2339.4300000000003,0.2636199999999999,4876.0724
4689,0.155778,1974.27,0.25138,7228.6044
4690,0.1543979999999999,1527.51,0.1561,5344.904399999999
4691,0.173874,1022.27,0.24734,5202.5804
4692,0.14181,1888.93,0.26698,3802.782
4693,0.137154,1102.17,0.11254,5880.7124
4694,0.140838,1759.39,0.2945,5267.882
4695,0.151302,2218.05,0.21494,8308.592400000001
4696,0.14757,2698.13,0.1775,9209.4196
4697,0.157914,1025.67,0.12502,6006.2924
4698,0.145758,1146.03,0.1465,4207.9868
4699,0.173814,1502.35,0.10866,6645.9132
4700,0.172722,2408.45,0.16494,8800.866
4701,0.14805,2076.61,0.2784999999999999,8517.8924
4702,0.161526,1148.75,0.23438,3168.1844
4703,0.146838,2272.11,0.16542,6285.9172
4704,0.124566,2632.51,0.20122,4452.4492
4705,0.17145,2435.65,0.13206,4400.5428
4706,0.136866,1613.19,0.2547,8255.0116
4707,0.173574,1569.33,0.11422,8244.965199999999
4708,0.1768259999999999,1891.99,0.20134,6049.8268
4709,0.1400819999999999,1760.41,0.17062,3387.5308
4710,0.12879,1917.15,0.15558,8892.958
4711,0.1247699999999999,1122.23,0.2158999999999999,8544.6828
4712,0.1261499999999999,2647.13,0.17498,5376.718
4713,0.136482,2134.41,0.1545,9847.366
4714,0.120042,1936.19,0.16038,3154.7892
4715,0.1376099999999999,2418.99,0.16554,11116.5612
4716,0.14721,1861.05,0.1671,3981.9428
4717,0.17001,1326.23,0.26446,6892.05
4718,0.179466,1820.93,0.10154,4095.802
4719,0.164826,1387.09,0.13014,6078.2916000000005
4720,0.1590059999999999,2305.77,0.2178999999999999,8666.914
4721,0.155238,1967.13,0.19374,5584.3436
4722,0.127062,1451.35,0.19626,9226.1636
4723,0.131442,1803.25,0.13738,6967.397999999999
4724,0.132522,1531.59,0.2177799999999999,5359.974
4725,0.127434,1235.45,0.13862,5924.2468
4726,0.135738,2605.65,0.18334,8548.0316
4727,0.153978,1196.01,0.29274,4901.1884
4728,0.157794,1649.91,0.19794,10001.4108
4729,0.164238,1697.51,0.10034,5279.6028
4730,0.145914,1786.9299999999998,0.27462,9631.3684
4731,0.173454,1623.05,0.11694,10857.0292
4732,0.14037,1113.39,0.29778,9860.7612
4733,0.1382459999999999,2294.21,0.2077,10656.1012
4734,0.154698,2373.77,0.10522,11270.606
4735,0.137982,2594.09,0.2711,3529.8548
4736,0.138018,1581.91,0.12986,3035.9068
4737,0.160806,1690.71,0.2534999999999999,10485.3124
4738,0.14793,1985.49,0.12506,9011.8404
4739,0.128802,1412.25,0.23254,5237.7428
4740,0.125634,1009.35,0.15674,6287.5916
4741,0.17601,1282.37,0.2319,7447.9508
4742,0.140766,2628.09,0.24738,8288.4996
4743,0.171486,2269.3900000000003,0.24378,7308.9756
4744,0.157926,1461.89,0.19598,5545.8324
4745,0.120978,2029.35,0.1961399999999999,8194.733199999999
4746,0.121626,1141.95,0.23118,3340.6476
4747,0.156798,2436.33,0.17286,9964.574
4748,0.158802,2491.41,0.16346,7372.602800000001
4749,0.144282,1187.51,0.10334,5805.3644
4750,0.16353,2212.61,0.11442,10855.3548
4751,0.1328099999999999,1058.99,0.2216599999999999,6026.3852
4752,0.128046,2286.73,0.22242,4308.4508000000005
4753,0.147306,1205.19,0.11498,3729.1084
4754,0.153774,1236.81,0.1401,6655.9596
4755,0.1622219999999999,2699.83,0.18126,3127.9988
4756,0.164754,2099.05,0.21686,9125.6996
4757,0.17979,1368.39,0.13522,10200.6644
4758,0.164574,2664.81,0.11578,8164.594
4759,0.16071,2663.11,0.10882,4547.889999999999
4760,0.159054,2363.57,0.11006,7094.652400000001
4761,0.13821,2100.07,0.11342,7749.342799999999
4762,0.125838,1743.07,0.13486,9489.0444
4763,0.154518,1850.85,0.2903799999999999,5996.245999999999
4764,0.17043,1934.49,0.19106,10781.6812
4765,0.125322,1099.11,0.16398,4666.7724
4766,0.152934,1596.87,0.28942,5021.7452
4767,0.169014,2572.67,0.29782,5460.438
4768,0.1746059999999999,1682.89,0.1596199999999999,8151.1988
4769,0.145998,2243.21,0.1901399999999999,3601.8540000000003
4770,0.17625,1397.29,0.28262,8261.709200000001
4771,0.1703819999999999,1405.79,0.2621799999999999,5848.8988
4772,0.161886,1692.0700000000002,0.21946,5380.0668000000005
4773,0.162066,2255.79,0.10846,9684.9492
4774,0.155814,2024.93,0.28778,9155.8388
4775,0.124842,1701.25,0.1087,8633.426
4776,0.142266,1842.35,0.24358,8022.27
4777,0.143334,2621.29,0.2381799999999999,5642.9476
4778,0.143442,1357.85,0.20638,5055.233200000001
4779,0.142806,1927.69,0.29562,6084.9892
4780,0.161298,2366.9700000000003,0.11862,7431.2068
4781,0.152658,2360.17,0.2044599999999999,9313.2324
4782,0.15633,1820.59,0.10926,7339.1148
4783,0.1221059999999999,1384.03,0.2018999999999999,5967.7812
4784,0.1504619999999999,1405.11,0.19982,6583.9604
4785,0.1244219999999999,1958.29,0.19294,9318.2556
4786,0.131718,1714.17,0.2856999999999999,3821.2004
4787,0.1578419999999999,1124.61,0.13246,3842.9676
4788,0.17403,2356.77,0.14434,6562.1932
4789,0.1269539999999999,1091.63,0.2859,7057.8156
4790,0.1643939999999999,2579.13,0.17282,7210.186
4791,0.1598699999999999,1103.87,0.19498,8680.3092
4792,0.1312259999999999,1610.4699999999998,0.13214,6444.9852
4793,0.144702,1564.91,0.12918,4315.1484
4794,0.178806,1953.87,0.2838199999999999,8836.0284
4795,0.164418,1806.65,0.15522,9668.2052
4796,0.1477139999999999,1946.05,0.2100199999999999,9001.794
4797,0.1361939999999999,1840.65,0.1553,4785.6548
4798,0.142038,1961.69,0.13314,9909.3188
4799,0.151158,2451.63,0.2254999999999999,8903.0044
4800,0.121374,2216.3500000000004,0.15014,5287.9748
4801,0.157002,1517.99,0.10606,8676.9604
4802,0.13383,2565.53,0.18386,10984.2836
4803,0.12813,2582.87,0.2899,6280.894
4804,0.1345859999999999,2088.85,0.12846,3603.5284
4805,0.1253699999999999,2503.99,0.15738,6458.3804
4806,0.163362,2423.75,0.1517399999999999,4350.3108
4807,0.1739939999999999,1380.63,0.25602,3876.4556
4808,0.12099,1176.97,0.19462,8332.034
4809,0.137754,2567.91,0.29762,8536.3108
4810,0.136938,1811.07,0.2689,8179.6636
4811,0.178566,1301.41,0.1707,6882.0036
4812,0.168066,2249.67,0.23906,3682.2252
4813,0.130818,2635.91,0.18562,7168.326
4814,0.173586,2229.61,0.15642,7595.298
4815,0.15927,1180.71,0.1647,10600.846
4816,0.1471019999999999,2070.83,0.14974,9869.1332
4817,0.1742099999999999,2485.63,0.27174,5316.4396
4818,0.135822,1641.07,0.14462,6992.513999999999
4819,0.1744379999999999,1792.03,0.23826,8285.1508
4820,0.123834,2292.51,0.22658,5512.3444
4821,0.142338,1895.73,0.1467,5212.6268
4822,0.13893,1910.69,0.10198,10915.6332
4823,0.15333,1181.05,0.16438,3216.742
4824,0.17817,1944.69,0.27258,9214.4428
4825,0.163914,1395.59,0.2264999999999999,9202.722000000002
4826,0.175506,2597.49,0.2393799999999999,6215.5924
4827,0.14517,1505.07,0.11786,11315.8148
4828,0.14673,1996.37,0.26534,8687.0068
4829,0.121698,2090.8900000000003,0.13942,5097.093199999999
4830,0.161718,1240.89,0.16082,3663.8068
4831,0.122766,2000.11,0.15686,3231.8116
4832,0.131106,2384.65,0.2178199999999999,5981.1764
4833,0.1731899999999999,2273.13,0.23266,10281.0356
4834,0.1531259999999999,1835.21,0.1127,4089.1044
4835,0.1658339999999999,1354.45,0.18106,5647.9708
4836,0.1630019999999999,2152.77,0.23534,3256.9276
4837,0.12867,1672.69,0.25246,9237.8844
4838,0.124458,1429.93,0.20306,4367.0548
4839,0.13341,1926.33,0.2815,11312.466
4840,0.177138,1403.75,0.18306,6555.4956
4841,0.154878,1294.27,0.26034,5708.2492
4842,0.165402,2160.25,0.17878,5860.6196
4843,0.15735,2645.09,0.25366,5969.4556
4844,0.15585,1704.65,0.1453,8090.9204
4845,0.178926,1097.07,0.2362999999999999,5040.1636
4846,0.17331,1227.63,0.12702,10364.7556
4847,0.140214,1098.43,0.22058,5289.6492
4848,0.170502,1065.79,0.2956999999999999,4023.8028
4849,0.1766339999999999,1457.47,0.2322999999999999,4182.8708
4850,0.1651979999999999,1398.99,0.17238,6955.6772
4851,0.162846,2049.41,0.16706,4976.5364
4852,0.145902,2583.55,0.2237,5401.834
4853,0.120906,1641.41,0.1997399999999999,5840.5268
4854,0.152358,1624.07,0.22602,5847.2244
4855,0.160578,1898.11,0.29254,8825.982
4856,0.1527899999999999,1857.65,0.1567,7138.1868
4857,0.147282,2116.39,0.1903,4971.5132
4858,0.16335,1868.87,0.16058,4638.3076
4859,0.142218,1158.27,0.2377399999999999,11384.4652
4860,0.123606,2234.03,0.24542,5272.9052
4861,0.1641179999999999,1303.45,0.1786599999999999,5343.23
4862,0.132354,1389.81,0.27618,5562.5764
4863,0.154146,1899.81,0.20334,4929.6532
4864,0.1213979999999999,2304.41,0.2613,4554.5876
4865,0.141594,1634.95,0.21026,10950.7956
4866,0.142566,1794.0700000000002,0.28742,11225.3972
4867,0.164658,2085.11,0.1031,9792.1108
4868,0.1763819999999999,1061.71,0.13718,5306.3932
4869,0.16587,1949.79,0.19074,10609.218
4870,0.120726,2621.97,0.2401,3246.8812
4871,0.15375,2491.07,0.11246,6605.7276
4872,0.1466819999999999,1618.9699999999998,0.15926,9087.1884
4873,0.14445,2603.61,0.2317,10224.106
4874,0.125646,1990.93,0.2811,10093.5028
4875,0.1218419999999999,1903.21,0.13498,6369.6372
4876,0.1224779999999999,2653.9300000000003,0.1411,9728.4836
4877,0.1502939999999999,2622.65,0.15974,7645.53
4878,0.16275,1182.75,0.14374,11009.3996
4879,0.14799,1180.03,0.11546,6058.1988
4880,0.139674,1750.21,0.22098,7565.1588
4881,0.152094,1255.85,0.2207799999999999,10788.3788
4882,0.156606,1220.15,0.24894,3290.4156000000003
4883,0.128058,1970.87,0.25758,5349.9276
4884,0.142362,1284.41,0.1219,3476.274
4885,0.1670579999999999,2502.63,0.1369,3710.69
4886,0.16731,1115.43,0.23314,7985.433199999999
4887,0.145002,1975.29,0.12994,5612.8084
4888,0.1580579999999999,2551.59,0.1972999999999999,10959.1676
4889,0.17091,2083.75,0.27678,5328.160400000001
4890,0.13041,1542.47,0.23966,3593.482
4891,0.136506,1361.93,0.19002,10858.7036
4892,0.1655579999999999,2421.37,0.13794,3543.25
4893,0.160926,1233.07,0.2668199999999999,8856.121200000001
4894,0.129678,1107.95,0.2339399999999999,4991.606
4895,0.159738,2155.83,0.18722,4135.9876
4896,0.1420259999999999,2424.09,0.1888599999999999,7846.458
4897,0.17475,1507.45,0.2413,10686.2404
4898,0.132594,1616.59,0.1839,7859.8532
4899,0.13605,1815.15,0.21554,6595.6812
4900,0.152586,1908.99,0.16594,6451.6828000000005
4901,0.175314,2231.3100000000004,0.19746,4177.8476
4902,0.15777,1795.77,0.2259,3238.5092
4903,0.171966,2444.83,0.2521,3134.6964
4904,0.170814,1270.47,0.14194,5741.7372
4905,0.1631459999999999,2272.79,0.19766,11022.7948
4906,0.148974,1246.33,0.1635,6845.1668
4907,0.1246139999999999,2183.37,0.10326,6898.7476
4908,0.171954,1752.25,0.22662,5838.8524
4909,0.174498,2096.67,0.2829399999999999,11232.0948
4910,0.1329779999999999,1113.05,0.10878,10349.686
4911,0.135006,2125.91,0.1747,7682.3668
4912,0.150222,1913.07,0.11842,7737.622
4913,0.140706,1927.35,0.2450599999999999,3449.4836
4914,0.1662179999999999,2504.67,0.27498,8365.522
4915,0.130158,1053.89,0.12534,3707.3412
4916,0.159714,1606.39,0.11102,10575.73
4917,0.165246,2330.25,0.1935,6344.5212
4918,0.161538,1139.23,0.12658,7677.3436
4919,0.13347,1808.35,0.10134,7387.6724
4920,0.1282859999999999,2527.45,0.18806,8558.078
4921,0.142398,2080.01,0.2418199999999999,3516.4596
4922,0.166326,2548.87,0.11266,5046.8612
4923,0.148494,1504.73,0.11602,11324.1868
4924,0.143034,1787.95,0.2719,8661.890800000001
4925,0.179886,1139.57,0.15046,9927.7372
4926,0.131862,1570.35,0.13038,9797.134
4927,0.151614,2580.83,0.2407399999999999,8924.7716
4928,0.177918,2101.4300000000003,0.22726,10743.17
4929,0.13995,2055.19,0.20614,11096.4684
4930,0.158574,1627.81,0.20814,3581.7612
4931,0.17385,1572.0500000000002,0.21054,8157.8964
